id,Rings
91882,15.410329041304216
91883,14.357393745532134
91884,9.257203059773735
91885,5.888442431819448
91886,5.650481579949058
91887,7.67099322016651
91888,9.11061716507468
91889,11.637754725479393
91890,10.701211196825211
91891,12.254499207277066
91892,4.44685208719977
91893,8.157973365776076
91894,6.412226279121072
91895,11.859731628463173
91896,8.813068566253106
91897,11.947430182948619
91898,9.052867767095265
91899,13.302774722411078
91900,7.760948864667834
91901,8.664476806200414
91902,7.488671588470714
91903,7.514239319372896
91904,10.72844659398866
91905,13.002386006133868
91906,16.149875421559642
91907,11.36032071612817
91908,10.26837572795113
91909,6.960357929846314
91910,15.090305605229222
91911,10.6795056526255
91912,7.322536190232114
91913,7.760630083099661
91914,7.527097102961572
91915,9.015940038628939
91916,10.356909040473454
91917,12.068314887406306
91918,7.041958276818335
91919,8.59351043147538
91920,7.095003072848739
91921,9.990867660735544
91922,13.262365245515177
91923,4.84887517621891
91924,11.714771561886616
91925,11.221879766105342
91926,13.203570359856187
91927,10.172766587655774
91928,7.340812400230146
91929,10.122388314584315
91930,9.795096019220129
91931,13.577708824541988
91932,11.029117303358483
91933,7.015422178115864
91934,8.881802795257887
91935,9.18511522320733
91936,11.961495166471108
91937,10.82567421905677
91938,11.046217169195039
91939,8.488997888030877
91940,14.89109657383087
91941,11.217835046045067
91942,10.29169937036319
91943,12.837041840253836
91944,6.443935586126813
91945,10.656057615499261
91946,10.20369910741925
91947,10.723015984866606
91948,9.74550012181836
91949,10.765818968548702
91950,11.046825531598952
91951,7.228879828104297
91952,7.261259189579801
91953,9.840439865781471
91954,11.894214838202172
91955,5.57983851689234
91956,8.64940454450219
91957,12.714471112905247
91958,9.426530333146584
91959,6.862850474748487
91960,8.492200593177696
91961,8.008196693422141
91962,7.927116346564217
91963,9.70588464474015
91964,10.407499536979115
91965,13.482446036569966
91966,12.561208482298907
91967,7.097604332165292
91968,13.739372012783807
91969,6.4825949122433055
91970,9.280187229113526
91971,11.81336026984464
91972,10.031754156405094
91973,13.64311947987473
91974,9.894210881584833
91975,7.479745136119644
91976,10.093765642138926
91977,11.079342786016486
91978,8.96738232064115
91979,8.127940412045389
91980,7.664684102352371
91981,8.55250590632594
91982,9.253780227843066
91983,7.004513103165166
91984,6.615103903268677
91985,5.986334861731227
91986,10.056217510233171
91987,8.306455914685873
91988,6.8705995283257995
91989,8.711274859286226
91990,9.565202275204744
91991,7.7830296756745785
91992,11.580464720878567
91993,14.746531516968808
91994,4.891965074540945
91995,9.418906184272581
91996,10.636317356571979
91997,10.80109237468129
91998,8.494609806899987
91999,9.541707783293667
92000,8.734658214991164
92001,12.674670705511812
92002,9.455566817596255
92003,10.555589433059511
92004,9.943808257652545
92005,5.980188927493812
92006,9.483308027222424
92007,11.210793995093935
92008,10.091731312900247
92009,9.272906181655657
92010,7.421027723487242
92011,8.366490408767826
92012,10.75423197839313
92013,8.464024875528025
92014,9.079316014382586
92015,6.6609841267152206
92016,10.481162677039011
92017,7.718976037383902
92018,16.09276333760899
92019,8.953968459911025
92020,9.579104602832706
92021,8.024495332383859
92022,9.906779678005282
92023,10.856362468851119
92024,12.657279336547774
92025,15.362352344748734
92026,9.150752445889525
92027,4.849772232199665
92028,6.462305237563273
92029,12.070512836286303
92030,11.36079593800697
92031,7.664210945174295
92032,7.216407653279653
92033,9.90307853628941
92034,7.774839955298548
92035,9.427025570013967
92036,10.29982460339117
92037,6.824281806314435
92038,7.68455826002017
92039,9.46141613729313
92040,8.603196958081536
92041,8.327283612486053
92042,10.465205900195345
92043,11.985549278348437
92044,8.34153661452031
92045,4.63103253502394
92046,18.025229068037376
92047,10.16376216844263
92048,7.98535834049829
92049,8.327584328195025
92050,10.743357854575258
92051,7.4619693120465485
92052,11.84404324198925
92053,11.831427988768503
92054,6.25916717770127
92055,8.310480022688157
92056,11.524881992246165
92057,10.460929132621002
92058,12.291346791464468
92059,8.197247969731587
92060,8.784158243667754
92061,9.513571994507236
92062,8.175902512271037
92063,6.76616137030892
92064,15.486264184075127
92065,11.277956249591234
92066,10.458940285900185
92067,5.252840034017136
92068,11.962256795972815
92069,9.074762473074214
92070,11.344618928277239
92071,12.57227467885938
92072,7.97210202086255
92073,6.493978953537937
92074,11.688495894165804
92075,9.342444574548953
92076,10.995657099016974
92077,8.241270933096494
92078,11.51249001856682
92079,9.609274836181536
92080,7.539651796699894
92081,8.899127797394376
92082,11.04544484084455
92083,10.915987422361493
92084,11.115300318383792
92085,8.429556755598835
92086,11.986656931286857
92087,4.659797418215976
92088,8.167841992326915
92089,8.93058687178199
92090,19.547332271342068
92091,5.977286488454571
92092,8.003961791623594
92093,7.356013583165623
92094,8.697667743819292
92095,8.779353554392259
92096,11.710625647852133
92097,11.97054401179975
92098,7.04345913018699
92099,9.991858739903243
92100,11.243705901117018
92101,9.074822841790553
92102,10.940012700720263
92103,4.774397234612471
92104,12.48500529876511
92105,7.105005847887385
92106,12.693202198711898
92107,5.149301504082442
92108,10.73006501183352
92109,14.742499937676351
92110,6.931931251337094
92111,11.985687838900308
92112,5.7659255851078415
92113,6.421114893452673
92114,10.17166187114992
92115,10.01972336775422
92116,11.134106085751384
92117,9.661819023370153
92118,12.611310372199851
92119,5.781331533670778
92120,5.972905183258986
92121,9.059509352149933
92122,9.774590613040349
92123,10.434333663059425
92124,11.33485816283907
92125,11.714115617967249
92126,8.022581788736014
92127,7.23000539644223
92128,5.780803634804889
92129,7.2953942850200075
92130,7.134131833372572
92131,6.962284115483572
92132,9.720440771281353
92133,7.513312563475286
92134,13.73601232654509
92135,6.167106606640371
92136,8.16646951930076
92137,7.72379413610132
92138,6.1073598468675225
92139,11.261052454311251
92140,6.552045411154433
92141,5.902496415198439
92142,10.803143369605236
92143,6.951397510840291
92144,7.0470204800306515
92145,9.749206304714063
92146,8.313636399195255
92147,6.8767279120829965
92148,10.227450939979667
92149,15.361886239151106
92150,9.410950744650838
92151,9.126987484365852
92152,12.933347274072478
92153,8.279899995413384
92154,13.378429636318284
92155,16.213140206371342
92156,8.745588651451655
92157,7.8873986732014405
92158,8.857260825825806
92159,12.998526150210926
92160,7.0551816037218895
92161,15.621989905128189
92162,6.169985189083927
92163,11.980703534546121
92164,10.597933766434435
92165,11.692688981278142
92166,10.354746898620768
92167,16.699139411039432
92168,7.547318569759957
92169,11.689299210306412
92170,8.557185128059288
92171,13.99928813643089
92172,8.432951092694159
92173,10.510574168428965
92174,10.797669110576221
92175,7.0800978821798495
92176,7.8804307098413
92177,9.912407765521506
92178,14.520681726065797
92179,9.54353058072742
92180,7.928195061460257
92181,9.90824266359212
92182,9.25768269971981
92183,7.070295872828934
92184,11.527008402306857
92185,14.905102506754469
92186,12.15114618056895
92187,11.954326166837943
92188,6.487687182996288
92189,5.141760754323477
92190,8.774973214914766
92191,8.365204287726847
92192,11.813092428492531
92193,6.815706649156481
92194,7.93952390038169
92195,5.6310599878835434
92196,9.485241375390524
92197,7.045991450037185
92198,9.119011088281166
92199,8.174364571016131
92200,13.063191086977223
92201,12.666202478148534
92202,8.270876537773479
92203,9.755652608805036
92204,10.82769813190658
92205,8.143130108275773
92206,12.77455556771249
92207,10.300580607351293
92208,5.130016371484448
92209,9.05980063274404
92210,9.673057562940095
92211,8.173972728891215
92212,8.514203485174036
92213,13.787145611279993
92214,9.11047960843888
92215,9.940865541579955
92216,10.258767845696742
92217,5.643285079679137
92218,6.543189977564632
92219,8.92521685709659
92220,9.758815300816163
92221,10.022250476949148
92222,10.47055627825427
92223,7.698677046295931
92224,10.348616939012876
92225,8.814782386212439
92226,9.167245485978645
92227,10.701921638249635
92228,11.034438802374835
92229,7.048046187357565
92230,10.593590578690746
92231,9.801710620321126
92232,17.73698667570681
92233,13.075816782929216
92234,4.862908850602039
92235,11.406719188550694
92236,12.247030141202877
92237,10.160883888912275
92238,8.283886250442983
92239,6.346183892347259
92240,10.609029201159375
92241,8.77019741656603
92242,11.825521570550258
92243,9.726831246467098
92244,12.50784560279467
92245,8.365149188834856
92246,9.397914259662109
92247,13.675438845528253
92248,9.145361868182752
92249,7.643711627504995
92250,9.425793536594329
92251,9.432118507738329
92252,9.416391969644312
92253,6.516682395056154
92254,4.891301942174839
92255,8.415634033544926
92256,8.512292620230227
92257,11.42799845114602
92258,10.966381397028748
92259,9.258061365304927
92260,11.51236405257076
92261,9.808282818794972
92262,10.230697955509035
92263,13.03364872845069
92264,8.821140242957274
92265,8.673605758140592
92266,10.521266975008135
92267,7.059403728526211
92268,11.956369668851128
92269,12.381246721799249
92270,7.208367916214548
92271,7.256701412221306
92272,12.959764425370926
92273,12.151289934071563
92274,13.311730676846283
92275,17.18537253831796
92276,11.679835339905722
92277,8.841723094881067
92278,12.284599486106343
92279,9.359501150960764
92280,4.626674571964965
92281,12.882938825761016
92282,9.206666658007071
92283,8.701065021068493
92284,7.623118644379517
92285,8.64246620979815
92286,10.46876663706874
92287,10.163855642728723
92288,4.600787730455466
92289,7.3646759900429455
92290,6.236434230447249
92291,6.038195679612949
92292,8.973520037401105
92293,9.60000335014111
92294,14.41483537818703
92295,11.009497410609375
92296,10.690350633596838
92297,6.375482591315
92298,12.155644125605518
92299,10.519388523935081
92300,9.756536038346592
92301,8.100303290912215
92302,5.241721510805439
92303,9.121684269180848
92304,11.348873900959799
92305,9.009540354828523
92306,13.501941847860277
92307,8.060844824175902
92308,11.330880441656022
92309,10.585509080051612
92310,11.494633383179712
92311,4.732408857856833
92312,11.606937314964739
92313,9.269997270470702
92314,12.014497831204785
92315,9.546601670434557
92316,6.269762161683888
92317,7.173192947073252
92318,7.33705586326079
92319,5.350945226633833
92320,4.648782335879497
92321,8.016299317544867
92322,8.258626223681064
92323,7.752176307756297
92324,11.848948325967905
92325,9.363783986741286
92326,7.05571343230122
92327,10.572092306800759
92328,7.137026751057694
92329,8.351349450033515
92330,8.600336302742987
92331,9.64742584774848
92332,11.258737576657891
92333,11.487456293166932
92334,11.657214775834106
92335,9.14665497936915
92336,6.831459819225021
92337,3.7353604648069814
92338,12.49481851233891
92339,8.812787743192374
92340,8.068880273080616
92341,6.382295853685191
92342,15.541629542022063
92343,7.1474589517340865
92344,6.32827784802042
92345,8.096951379968141
92346,8.449933724738184
92347,11.60460792393908
92348,13.630076811454511
92349,8.150901212453597
92350,6.2447977782735204
92351,11.846889038206166
92352,10.71588401963875
92353,9.163876009166401
92354,8.117976472203063
92355,13.802050607693403
92356,5.915463222980537
92357,9.42019276344361
92358,9.389965514955513
92359,9.058070075098467
92360,12.638584962491368
92361,11.889033845005656
92362,12.08238265152476
92363,11.824451215618517
92364,6.74479025761329
92365,10.70695826228672
92366,9.375644529628298
92367,8.600736496857103
92368,12.103605506650677
92369,8.375191478563126
92370,10.3721826342511
92371,9.816162758688224
92372,10.310598545653606
92373,11.054057312086233
92374,4.900625516615562
92375,6.620522347564954
92376,10.687597096836887
92377,12.194893372744719
92378,10.622881222880103
92379,13.632968775633955
92380,8.191347442289965
92381,4.706709746839658
92382,10.046104907036122
92383,14.672179710205103
92384,14.464455808572954
92385,6.753810773475261
92386,9.449817652665086
92387,6.269327241299997
92388,6.112486754134712
92389,6.171926893746905
92390,8.385251694055475
92391,8.939399306862173
92392,10.198001435971474
92393,5.2871914154359105
92394,5.0466604019612875
92395,15.913094210401175
92396,6.278002370297427
92397,14.722489831016379
92398,9.891708904540108
92399,6.450476668221655
92400,12.750162073271234
92401,7.787310105230583
92402,5.535964534980684
92403,8.525590512925824
92404,8.311256078844083
92405,14.123913427131157
92406,12.333777430560891
92407,5.154333305612291
92408,8.580145990803665
92409,12.165904146713538
92410,9.820278922689718
92411,9.76582043424039
92412,11.180422828295717
92413,9.678487486552548
92414,10.647937194397366
92415,7.570336929363229
92416,11.22820755466199
92417,10.449539073989012
92418,11.528652091054267
92419,13.746915601419754
92420,10.65636176719383
92421,9.762677554783245
92422,7.036166284143995
92423,16.88559369035196
92424,9.929461820156519
92425,6.035695723660835
92426,9.276335413389532
92427,10.464860481912954
92428,10.724521080624138
92429,11.170540355120151
92430,9.654140966491036
92431,13.705154457669995
92432,11.333906258210932
92433,9.317469655423293
92434,8.35838044316185
92435,8.526280841077764
92436,9.863401754890731
92437,3.760280752684177
92438,14.270080524294645
92439,8.156098578936433
92440,4.9786259792596095
92441,9.276981197543577
92442,8.14447185401183
92443,11.31377380415551
92444,10.815147711587088
92445,7.303609834231708
92446,8.868788607720214
92447,7.362483784339052
92448,8.469022206246494
92449,8.37764779534566
92450,18.66218262508587
92451,16.390991385744144
92452,11.245254977712444
92453,7.922762082586585
92454,11.16848694533847
92455,12.222376820863955
92456,10.181727869251617
92457,10.356750434718636
92458,9.591782707294827
92459,8.321480768412396
92460,9.890714661579159
92461,9.419895425987251
92462,12.370086106984747
92463,12.634420905337649
92464,10.702267852906123
92465,9.211634230467531
