id,Rings
91884,9.259514877482006
91885,5.636931284028585
91886,5.691269957845512
91887,7.671592964019854
91888,9.188508636149605
91889,12.856038472751628
91890,10.72360040065213
91891,12.792130272677987
91892,4.3950066496044595
91893,7.847884103412969
91894,6.853363635441741
91895,12.190056666966669
91896,8.583505166624356
91897,11.802666541117151
91898,9.168153142283925
91899,12.983642157070214
91900,7.589112361102737
91901,8.277221848805413
91902,7.703393164558267
91903,7.422554432108497
91904,9.799797393764068
91905,13.132515945384622
91906,16.40503829059363
91907,11.247446826300456
91908,10.193842110121999
91909,7.058409723803776
91910,15.264440054378163
91911,10.726996458331811
91912,7.327330960920961
91913,7.606201780181584
91914,7.383706757385092
91915,9.025239711740669
91916,10.151917285566126
91917,12.200089336707542
91918,7.05911645034697
91919,8.736967262760508
91920,6.9309901717070685
91921,9.767460696143488
91922,12.879975944864192
91923,4.777349480890116
91924,11.696740223621678
91925,10.705131607630925
91926,13.12495199116207
91927,10.198033575324045
91928,7.226163853749319
91929,10.204192771900777
91930,9.87026083372213
91931,13.234404901136502
91932,11.087618012416756
91933,7.140297003329591
91934,8.983445969313383
91935,9.201812361248148
91936,12.032555552679082
91937,10.876382880482154
91938,11.003717298076417
91939,8.490209709052488
91940,14.88421090473798
91941,11.061264870371124
91942,10.222506819973898
91943,12.505056161919962
91944,6.416627786963775
91945,10.522333038137917
91946,10.284063292131684
91947,10.596446388130193
91948,9.595736657239343
91949,10.82712027265571
91950,11.095838438143497
91951,7.15525077567422
91952,7.533485644731674
91953,9.992866200778721
91954,12.571760295620042
91955,5.58935697483876
91956,8.838852017964397
91957,12.717475841255578
91958,8.679838937968995
91959,7.01376108448217
91960,8.36894248561335
91961,8.007442669926135
91962,7.992434532615725
91963,9.896976030039365
91964,10.200423476745785
91965,13.080060383150212
91966,12.519669840883083
91967,7.1751443406660975
91968,13.918263837666832
91969,6.610353492235275
91970,9.25176553041307
91971,12.272662149322365
91972,9.919277869238389
91973,13.375978600459991
91974,10.036918651749806
91975,7.549211705105817
91976,10.159758321220828
91977,11.067186053876656
91978,9.122771769687567
91979,8.303811397580944
91980,7.439354495723725
91981,8.72562788870209
91982,9.16514692602345
91983,7.088297162226109
91984,6.6133153224704415
91985,5.902070818663605
91986,9.722353979018877
91987,8.292511702107346
91988,6.773653728103065
91989,8.8205681046155
91990,9.694180939316341
91991,7.778548163285303
91992,11.919954690045731
91993,15.191767289458497
91994,4.829741472500179
91995,9.323803005146948
91996,10.946452452067405
91997,10.9617664759334
91998,8.02674588932505
91999,9.604232794137765
92000,8.628923139342035
92001,12.718212271292817
92002,9.485995948698855
92003,10.596247975698123
92004,9.605519327667405
92005,5.927181656741515
92006,9.506978858514804
92007,11.015216690830542
92008,10.139342335460347
92009,9.427879047893478
92010,7.332599088199963
92011,8.508132872572833
92012,10.870773650621764
92013,8.566616604855225
92014,8.613378249060714
92015,6.570130846953037
92016,10.643141058631667
92017,7.753847825467077
92018,15.94022750858349
92019,10.260990325376415
92020,9.642745752932566
92021,8.017140597926907
92022,9.99753971875424
92023,10.948437860730424
92024,12.786820129231767
92025,15.55999441676328
92026,9.191342496239775
92027,5.06798976881912
92028,6.440120978940585
92029,12.032429269163652
92030,11.332555936684233
92031,7.7041858128697775
92032,6.951141023509141
92033,9.928848953686172
92034,7.324108991583376
92035,9.134005401464584
92036,10.267507872685284
92037,6.814912429443214
92038,7.359239446266786
92039,9.512311942765175
92040,8.535948816620305
92041,8.30222559891524
92042,10.734944258334092
92043,11.99327170503437
92044,8.352630029822418
92045,4.6504301275576125
92046,17.16613118895708
92047,10.176777056142722
92048,7.758827624038689
92049,8.298807756595357
92050,10.860682706393797
92051,7.355439950931179
92052,12.569612515435988
92053,11.926558695117576
92054,6.579666193864534
92055,9.142840083985583
92056,11.47425480193743
92057,10.359273130530978
92058,13.958819660082057
92059,8.304517188826903
92060,8.643775010314162
92061,9.744755539389649
92062,8.208075905273184
92063,6.867224579621672
92064,15.377679200741284
92065,11.314707031614033
92066,10.408136075656824
92067,5.045407341332994
92068,12.14339533595845
92069,9.201285584777374
92070,11.913087713241456
92071,12.675860143198246
92072,8.015400262994596
92073,6.473137068933136
92074,11.77011700541485
92075,9.374800225564625
92076,11.14764103811215
92077,8.351753142735221
92078,11.73092506351464
92079,9.607984073904278
92080,7.684840951073622
92081,8.845756223949088
92082,11.088938746093485
92083,10.94420384654596
92084,11.342892690450686
92085,8.36872291057167
92086,11.988964641214752
92087,4.675261222558903
92088,7.662676891139384
92089,9.100124317746875
92090,18.21052391114275
92091,6.058428190741851
92092,8.059476748634967
92093,7.489000646392361
92094,8.243974536245087
92095,8.865334534926461
92096,11.786428755077202
92097,12.558567648710493
92098,7.100980488709508
92099,9.492751140326568
92100,11.472783263865164
92101,9.162205471563894
92102,11.015387057700003
92103,4.785313069193155
92104,12.59178375517481
92105,6.975168635495581
92106,12.711646463235978
92107,5.114632616295505
92108,10.517991828892214
92109,14.636585750318265
92110,6.7968126960523305
92111,11.996635578284211
92112,5.9789694416147
92113,6.667502740244565
92114,10.216681661642529
92115,10.052244593514512
92116,11.203774633886823
92117,9.70025677828967
92118,13.136430365368891
92119,5.78719247588788
92120,5.933126723560818
92121,9.082755460440541
92122,9.717551421171542
92123,10.096927966016505
92124,12.277790362861715
92125,11.692608623565212
92126,7.923944280316411
92127,7.295636478753623
92128,5.46908184372026
92129,7.355718163876535
92130,6.917329839633202
92131,6.80925103539449
92132,9.356973175140581
92133,7.70173366655847
92134,13.552681575056441
92135,6.109019760508573
92136,8.308542439487736
92137,7.556321983882149
92138,5.8954593253839915
92139,11.07010908406918
92140,6.7287510201297165
92141,6.174928951966515
92142,10.601661007148275
92143,6.957192343526932
92144,6.752927309065764
92145,9.714442550980074
92146,8.078140261401014
92147,6.596801340058187
92148,9.748095975340876
92149,15.06930700659245
92150,8.996324498593644
92151,9.035078162865366
92152,13.210856642333034
92153,8.227289096882732
92154,13.39722528649162
92155,16.14495953169013
92156,8.868791927692888
92157,7.893280358078968
92158,8.889544113810604
92159,13.017924244247702
92160,7.253203067090534
92161,15.45946256326425
92162,6.384197095196368
92163,11.923174094635721
92164,10.430287866644317
92165,11.814717769310475
92166,10.287659448910391
92167,16.52156182609017
92168,7.639377282565699
92169,11.479386675738548
92170,8.649589774596109
92171,14.22783451871827
92172,8.40893094496285
92173,10.664428403685093
92174,11.131945307819182
92175,6.647027945985089
92176,7.888331074515203
92177,10.007084379456764
92178,13.81822147429049
92179,9.490579082584604
92180,7.8556151935534615
92181,9.908363940416
92182,9.29084295022372
92183,7.184998681570942
92184,11.41118697114866
92185,14.889150607285394
92186,11.906732469429748
92187,11.928011036183092
92188,6.676543982452678
92189,5.196966913575357
92190,8.912839986348967
92191,8.299067581572071
92192,11.557094882668258
92193,6.930533538809452
92194,7.884991590500973
92195,5.483406202593086
92196,9.43997993396377
92197,7.105290486282291
92198,9.181813219693625
92199,7.731606440845885
92200,13.031683990182314
92201,12.38853406457055
92202,8.143902721055586
92203,9.837768244938399
92204,10.793763140186812
92205,8.177893643543676
92206,13.226367904893118
92207,10.418794935822314
92208,5.072291986496132
92209,9.283902211851439
92210,9.384670606237712
92211,8.213159000978546
92212,8.226991078521781
92213,13.839549211716623
92214,9.161131733907304
92215,9.938172421707055
92216,10.179484501001815
92217,5.806145377249416
92218,6.291060740461917
92219,9.174653359719667
92220,9.575448283333253
92221,9.937781732857962
92222,10.464780915951573
92223,7.437894824155693
92224,10.447718320845578
92225,8.86128987519
92226,8.466285426122912
92227,10.700468837532974
92228,10.990361668803114
92229,7.0673937077181455
92230,10.570013040661031
92231,10.04559880143529
92232,17.112729632551833
92233,13.056097975565091
92234,4.943223679956416
92235,11.66869438349898
92236,12.47755610483274
92237,10.359513441147264
92238,8.363047094405848
92239,6.602729157948383
92240,10.510895103278312
92241,8.564394697010382
92242,12.08200221955696
92243,9.742932536104773
92244,12.475963625603711
92245,8.275216352682918
92246,9.528803407415557
92247,13.441684624294634
92248,9.258065113255578
92249,7.709995461350023
92250,9.366212070146274
92251,9.656886298007166
92252,9.33779632443026
92253,6.762403385065202
92254,5.088084857090847
92255,8.497509474968489
92256,8.445062168494918
92257,11.45591944434454
92258,11.306515413744254
92259,9.25573856931092
92260,11.654985175427969
92261,9.943196310746373
92262,10.15424508192807
92263,13.410365532880991
92264,8.792569219871991
92265,8.43292125772594
92266,10.623028377661123
92267,7.014457498805545
92268,11.95090970168815
92269,12.437553400406285
92270,7.198567868894483
92271,7.168927073475667
92272,12.730004530237155
92273,12.225065391105266
92274,13.179014063463466
92275,17.546089978440595
92276,12.016058113918811
92277,8.826288786492313
92278,12.442175917029875
92279,9.279883039894939
92280,4.761038883148732
92281,13.051859328431277
92282,9.223438254149027
92283,8.60688841743931
92284,7.547707465825377
92285,8.714305176327784
92286,10.137265919735603
92287,10.029826965016403
92288,4.544962213855355
92289,7.463165634642255
92290,6.100796909373605
92291,5.799192816979994
92292,9.142773341788416
92293,9.357331986377226
92294,14.371491909180538
92295,11.163073032504048
92296,10.77009028510757
92297,6.336500443886994
92298,12.452053431437689
92299,11.2833638508514
92300,9.726740160453774
92301,8.017912527476867
92302,4.960367621029513
92303,9.220276923306173
92304,11.873544677256172
92305,8.846802264896231
92306,14.469900294032547
92307,8.183164737206845
92308,11.701874000508228
92309,10.641695532116179
92310,11.483890188235664
92311,4.708319490062924
92312,11.67120773718076
92313,9.395594675979542
92314,12.161205021512929
92315,9.536335915197323
92316,6.154407407995332
92317,7.223462509145751
92318,7.508565003208603
92319,5.067384058200677
92320,4.741475095501508
92321,8.107998785158436
92322,8.133888604868886
92323,7.669822174744645
92324,11.658057914878079
92325,9.357986881260056
92326,7.012848733565469
92327,10.722891240134732
92328,7.233172404504054
92329,8.219005129897537
92330,8.14063215669271
92331,9.368634932862824
92332,11.266660452744182
92333,11.573802364963424
92334,11.722363899301225
92335,9.127642762310373
92336,6.948482002280295
92337,4.057690913786766
92338,12.916402246936983
92339,8.776341364969975
92340,7.9577972635608685
92341,6.407380739183472
92342,15.84892496539404
92343,7.1909829730804855
92344,6.3912207109331565
92345,8.096354278146432
92346,8.604485800903115
92347,11.539346981276413
92348,14.065567987707134
92349,8.217088209591338
92350,6.099014389880834
92351,11.80901612577058
92352,10.46528296322624
92353,9.053776772076935
92354,8.06725723060193
92355,13.945518591463088
92356,5.732398349078323
92357,9.467826494502543
92358,9.525361754854217
92359,9.06861133448597
92360,12.56619083614546
92361,11.979348359206925
92362,12.199039247807798
92363,11.496931605747687
92364,6.806349411756821
92365,10.649682705904187
92366,9.466729084625438
92367,8.58969116531925
92368,12.021093871287457
92369,8.381053542996524
92370,10.489710718943106
92371,9.787571521937409
92372,10.125550150362708
92373,11.248489628470262
92374,4.866998297129789
92375,6.865824440648352
92376,10.390444649622387
92377,13.090640765645713
92378,10.526620749033894
92379,13.373789284324095
92380,8.212254990142638
92381,4.446974228779233
92382,10.128635433620868
92383,14.432039782361706
92384,14.047040019482566
92385,6.717154913888137
92386,9.327206707039538
92387,6.052884947631547
92388,5.969953363628086
92389,6.096793533433119
92390,8.243292770778286
92391,9.00770133136861
92392,10.18734674038443
92393,5.078419248392396
92394,5.179058072655536
92395,15.509671500336232
92396,6.3426705137346815
92397,14.312303840177922
92398,10.01148899411756
92399,6.367704775001145
92400,12.757811183506485
92401,7.92336032347471
92402,5.234238278822423
92403,8.528617102091417
92404,8.410970104830966
92405,13.995674272907397
92406,12.324189415122172
92407,5.567228443825363
92408,8.62738786567273
92409,12.376490329869998
92410,9.948511648235266
92411,9.684578188933045
92412,12.233555685091492
92413,9.792485393484375
92414,11.15318090833522
92415,7.570478295060643
92416,11.508048886323282
92417,10.560125715711907
92418,11.656014223267096
92419,13.806191748080682
92420,10.633058838122736
92421,9.864848341867727
92422,7.117318153243876
92423,15.41170603740079
92424,9.762561429035364
92425,6.053607991583401
92426,9.39240189280229
92427,10.540203412853513
92428,10.696581068667069
92429,11.171405641142877
92430,9.62466834988002
92431,13.557649143311217
92432,11.974153957088479
92433,9.141722263099275
92434,8.450049983976577
92435,8.562844506917353
92436,9.709008333329708
92437,3.992559093373096
92438,13.966422867514288
92439,8.0875546548398
92440,4.858218324519869
92441,8.975181251812465
92442,8.07174679559423
92443,11.220943361189988
92444,10.741503190153315
92445,7.367135103829139
92446,8.969650544970321
92447,7.213599015821985
92448,8.353492004529564
92449,8.096914711293566
92450,17.082753191493644
92451,9.840243106798436
92452,11.478582903208338
92453,7.971749224397907
92454,11.101226776630233
92455,12.592153158198865
92456,10.364437644173696
92457,10.454261648569814
92458,9.421140015433586
92459,8.244273163324047
92460,9.85706501176902
92461,9.537124885378313
92462,12.49486997578708
92463,12.758554244379482
92464,10.79572314249683
92465,9.138983427391814
92466,13.124243946740831
92467,14.271821590173548
92468,9.810374558918848
92469,10.078498403934677
